node_id,species_bipart,ortholog_bipart,alternative_conflicts,number_of_conflicts,percentage,genes
5,Neam;NepSFB;DrolusSFB;MJM2940,DrolusSFB;DrobinSFB,,64,3.47259902333,cluster68.fa.labels.1.dup;cluster2933.fa.labels.1.dup;cluster2669.fa.labels.1.dup;cluster12.fa.labels.2.dup;cluster3495.fa.labels.1.dup;cluster76.fa.labels.2.dup;cluster4239.fa.labels.1.dup;cluster3794.fa.labels.1.dup;cluster677.fa.labels.1.dup;cluster6063.fa.labels.1.dup;cluster15.fa.labels.2.dup;cluster467.fa.labels.1.dup;cluster7916.fa.labels.1.dup;cluster2614.fa.labels.1.dup;cluster5507.fa.labels.1.dup;cluster3340.fa.labels.1.dup;cluster44.fa.labels.2.dup;cluster167.fa.labels.1.dup;cluster2436.fa.labels.1.dup;cluster113.fa.labels.1.dup;cluster1367.fa.labels.1.dup;cluster6110.fa.labels.1.dup;cluster2767.fa.labels.1.dup;cluster4818.fa.labels.1.dup;cluster6050.fa.labels.1.dup;cluster4098.fa.labels.1.dup;cluster1542.fa.labels.1.dup;cluster7849.fa.labels.1.dup;cluster1187.fa.labels.1.dup;cluster21.fa.labels.2.dup;cluster6889.fa.labels.1.dup;cluster478.fa.labels.1.dup;cluster2779.fa.labels.1.dup;cluster4.fa.labels.5.dup;cluster4.fa.labels.4.dup;cluster5039.fa.labels.1.dup;cluster674.fa.labels.1.dup;cluster82.fa.labels.1.dup;cluster4192.fa.labels.1.dup;cluster2159.fa.labels.1.dup;cluster3856.fa.labels.1.dup;cluster140.fa.labels.1.dup;cluster563.fa.labels.1.dup;cluster4595.fa.labels.1.dup;cluster3588.fa.labels.1.dup;cluster24.fa.labels.2.dup;cluster1374.fa.labels.1.dup;cluster100.fa.labels.2.dup;cluster2961.fa.labels.1.dup;cluster1318.fa.labels.1.dup;cluster463.fa.labels.1.dup;cluster6918.fa.labels.1.dup;cluster3817.fa.labels.1.dup;cluster7942.fa.labels.1.dup;cluster446.fa.labels.1.dup;cluster1018.fa.labels.1.dup;cluster232.fa.labels.1.dup;cluster1944.fa.labels.1.dup;cluster3714.fa.labels.1.dup;cluster3497.fa.labels.1.dup;cluster632.fa.labels.1.dup;cluster501.fa.labels.1.dup;cluster473.fa.labels.1.dup;cluster473.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,DrobinSFB;MJM1652;Neam;NepSFB,,38,2.0618556701,cluster638.fa.labels.1.dup;cluster5317.fa.labels.1.dup;cluster4445.fa.labels.1.dup;cluster4227.fa.labels.1.dup;cluster115.fa.labels.1.dup;cluster2536.fa.labels.1.dup;cluster4561.fa.labels.1.dup;cluster3685.fa.labels.1.dup;cluster3843.fa.labels.1.dup;cluster6880.fa.labels.1.dup;cluster5119.fa.labels.1.dup;cluster3232.fa.labels.1.dup;cluster5008.fa.labels.1.dup;cluster4713.fa.labels.1.dup;cluster5890.fa.labels.1.dup;cluster6912.fa.labels.1.dup;cluster5843.fa.labels.1.dup;cluster7427.fa.labels.1.dup;cluster3140.fa.labels.1.dup;cluster1397.fa.labels.2.dup;cluster5876.fa.labels.1.dup;cluster4409.fa.labels.1.dup;cluster2464.fa.labels.1.dup;cluster6906.fa.labels.1.dup;cluster6003.fa.labels.1.dup;cluster1622.fa.labels.1.dup;cluster4.fa.labels.2.dup;cluster5081.fa.labels.1.dup;cluster3552.fa.labels.1.dup;cluster195.fa.labels.2.dup;cluster6371.fa.labels.1.dup;cluster3503.fa.labels.1.dup;cluster2960.fa.labels.1.dup;cluster2294.fa.labels.1.dup;cluster3245.fa.labels.1.dup;cluster7011.fa.labels.1.dup;cluster2939.fa.labels.1.dup;cluster3296.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,MJM2940;DrobinSFB;DrolusSFB,,35,1.89907759088,cluster160.fa.labels.1.dup;cluster3208.fa.labels.1.dup;cluster3759.fa.labels.1.dup;cluster810.fa.labels.1.dup;cluster1654.fa.labels.1.dup;cluster5432.fa.labels.1.dup;cluster6845.fa.labels.1.dup;cluster2602.fa.labels.1.dup;cluster3821.fa.labels.1.dup;cluster303.fa.labels.1.dup;cluster105.fa.labels.1.dup;cluster1180.fa.labels.1.dup;cluster1505.fa.labels.1.dup;cluster121.fa.labels.1.dup;cluster1166.fa.labels.1.dup;cluster1470.fa.labels.1.dup;cluster69.fa.labels.1.dup;cluster70.fa.labels.1.dup;cluster913.fa.labels.2.dup;cluster913.fa.labels.1.dup;cluster435.fa.labels.1.dup;cluster6377.fa.labels.1.dup;cluster5068.fa.labels.1.dup;cluster5354.fa.labels.1.dup;cluster2093.fa.labels.1.dup;cluster2585.fa.labels.1.dup;cluster4294.fa.labels.1.dup;cluster926.fa.labels.1.dup;cluster999.fa.labels.1.dup;cluster4929.fa.labels.1.dup;cluster1300.fa.labels.1.dup;cluster134.fa.labels.1.dup;cluster25.fa.labels.1.dup;cluster2986.fa.labels.1.dup;cluster6243.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,Neam;NepSFB;Dino;MJM1652,,31,1.68204015193,cluster7328.fa.labels.1.dup;cluster3732.fa.labels.1.dup;cluster3952.fa.labels.1.dup;cluster3719.fa.labels.1.dup;cluster2560.fa.labels.1.dup;cluster6350.fa.labels.1.dup;cluster5416.fa.labels.1.dup;cluster4514.fa.labels.1.dup;cluster3953.fa.labels.1.dup;cluster3383.fa.labels.1.dup;cluster3032.fa.labels.1.dup;cluster4492.fa.labels.1.dup;cluster82.fa.labels.1.dup;cluster6396.fa.labels.1.dup;cluster3289.fa.labels.1.dup;cluster2233.fa.labels.1.dup;cluster6368.fa.labels.1.dup;cluster4151.fa.labels.1.dup;cluster6069.fa.labels.1.dup;cluster6823.fa.labels.1.dup;cluster224.fa.labels.1.dup;cluster3186.fa.labels.1.dup;cluster1815.fa.labels.1.dup;cluster2635.fa.labels.1.dup;cluster4373.fa.labels.1.dup;cluster6959.fa.labels.1.dup;cluster2616.fa.labels.1.dup;cluster3638.fa.labels.1.dup;cluster1323.fa.labels.1.dup;cluster4423.fa.labels.1.dup;cluster2803.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,Dino;DrobinSFB;NepSFB;Neam,,30,1.62778079219,cluster3815.fa.labels.1.dup;cluster1825.fa.labels.1.dup;cluster4856.fa.labels.1.dup;cluster253.fa.labels.2.dup;cluster3192.fa.labels.1.dup;cluster5575.fa.labels.1.dup;cluster2958.fa.labels.1.dup;cluster5116.fa.labels.1.dup;cluster4437.fa.labels.1.dup;cluster7982.fa.labels.1.dup;cluster1808.fa.labels.1.dup;cluster191.fa.labels.1.dup;cluster3987.fa.labels.1.dup;cluster6522.fa.labels.1.dup;cluster2371.fa.labels.1.dup;cluster3016.fa.labels.1.dup;cluster209.fa.labels.1.dup;cluster7541.fa.labels.1.dup;cluster2861.fa.labels.1.dup;cluster4904.fa.labels.1.dup;cluster2970.fa.labels.1.dup;cluster7332.fa.labels.1.dup;cluster4931.fa.labels.1.dup;cluster5629.fa.labels.1.dup;cluster2433.fa.labels.1.dup;cluster785.fa.labels.1.dup;cluster259.fa.labels.2.dup;cluster549.fa.labels.1.dup;cluster3637.fa.labels.1.dup;cluster3946.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,Neam;DrobinSFB;NepSFB,,27,1.46500271297,cluster261.fa.labels.1.dup;cluster858.fa.labels.1.dup;cluster467.fa.labels.1.dup;cluster471.fa.labels.2.dup;cluster5540.fa.labels.1.dup;cluster6988.fa.labels.1.dup;cluster4490.fa.labels.1.dup;cluster3148.fa.labels.1.dup;cluster14.fa.labels.1.dup;cluster5583.fa.labels.1.dup;cluster1894.fa.labels.1.dup;cluster8256.fa.labels.1.dup;cluster153.fa.labels.1.dup;cluster6958.fa.labels.1.dup;cluster2662.fa.labels.1.dup;cluster802.fa.labels.1.dup;cluster246.fa.labels.1.dup;cluster64.fa.labels.2.dup;cluster4.fa.labels.3.dup;cluster4.fa.labels.3.dup;cluster540.fa.labels.1.dup;cluster7473.fa.labels.1.dup;cluster1172.fa.labels.1.dup;cluster4572.fa.labels.1.dup;cluster2133.fa.labels.1.dup;cluster6577.fa.labels.1.dup;cluster1282.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,NepSFB;Neam;MJM1652;Dino;DrobinSFB;RuprSFB;MJM3360,,21,1.13944655453,cluster2144.fa.labels.1.dup;cluster2568.fa.labels.1.dup;cluster1922.fa.labels.1.dup;cluster2237.fa.labels.1.dup;cluster2934.fa.labels.1.dup;cluster2743.fa.labels.1.dup;cluster2080.fa.labels.1.dup;cluster290.fa.labels.1.dup;cluster5495.fa.labels.1.dup;cluster4171.fa.labels.1.dup;cluster4345.fa.labels.1.dup;cluster3683.fa.labels.1.dup;cluster4735.fa.labels.1.dup;cluster3227.fa.labels.1.dup;cluster3703.fa.labels.1.dup;cluster3099.fa.labels.1.dup;cluster3421.fa.labels.1.dup;cluster1135.fa.labels.1.dup;cluster6130.fa.labels.1.dup;cluster1211.fa.labels.1.dup;cluster5604.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,DrolusSFB;DrobinSFB;NepSFB,,19,1.03092783505,cluster983.fa.labels.1.dup;cluster5953.fa.labels.1.dup;cluster644.fa.labels.1.dup;cluster771.fa.labels.1.dup;cluster4004.fa.labels.1.dup;cluster9.fa.labels.1.dup;cluster1851.fa.labels.1.dup;cluster292.fa.labels.1.dup;cluster830.fa.labels.1.dup;cluster829.fa.labels.1.dup;cluster82.fa.labels.1.dup;cluster3478.fa.labels.1.dup;cluster35.fa.labels.1.dup;cluster4133.fa.labels.1.dup;cluster1674.fa.labels.1.dup;cluster3679.fa.labels.1.dup;cluster659.fa.labels.1.dup;cluster95.fa.labels.2.dup;cluster2518.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,NepSFB;DrobinSFB;Dino;MJM1652,,19,1.03092783505,cluster5500.fa.labels.1.dup;cluster2841.fa.labels.1.dup;cluster2669.fa.labels.1.dup;cluster630.fa.labels.1.dup;cluster770.fa.labels.1.dup;cluster52.fa.labels.1.dup;cluster2191.fa.labels.1.dup;cluster1196.fa.labels.1.dup;cluster142.fa.labels.1.dup;cluster755.fa.labels.1.dup;cluster935.fa.labels.1.dup;cluster5441.fa.labels.1.dup;cluster3773.fa.labels.1.dup;cluster3720.fa.labels.1.dup;cluster6453.fa.labels.1.dup;cluster6807.fa.labels.1.dup;cluster1632.fa.labels.1.dup;cluster831.fa.labels.1.dup;cluster6078.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,MJM2940;DrobinSFB;Dino;MJM1652;NepSFB;Neam,,19,1.03092783505,cluster1910.fa.labels.1.dup;cluster1901.fa.labels.1.dup;cluster2515.fa.labels.1.dup;cluster4236.fa.labels.1.dup;cluster3401.fa.labels.1.dup;cluster2645.fa.labels.1.dup;cluster882.fa.labels.1.dup;cluster69.fa.labels.2.dup;cluster6462.fa.labels.1.dup;cluster100.fa.labels.1.dup;cluster6012.fa.labels.1.dup;cluster6995.fa.labels.1.dup;cluster132.fa.labels.1.dup;cluster2867.fa.labels.1.dup;cluster3696.fa.labels.1.dup;cluster4416.fa.labels.1.dup;cluster5.fa.labels.1.dup;cluster41.fa.labels.1.dup;cluster3067.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,DrobinSFB;NepSFB,,15,0.813890396093,cluster666.fa.labels.1.dup;cluster983.fa.labels.1.dup;cluster14.fa.labels.1.dup;cluster260.fa.labels.1.dup;cluster7242.fa.labels.1.dup;cluster830.fa.labels.1.dup;cluster829.fa.labels.1.dup;cluster395.fa.labels.1.dup;cluster35.fa.labels.1.dup;cluster35.fa.labels.1.dup;cluster1547.fa.labels.1.dup;cluster3679.fa.labels.1.dup;cluster463.fa.labels.1.dup;cluster256.fa.labels.1.dup;cluster7384.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,DrolusSFB;MJM2940;MJM1652;Dino,,15,0.813890396093,cluster6432.fa.labels.1.dup;cluster4951.fa.labels.1.dup;cluster4790.fa.labels.1.dup;cluster7963.fa.labels.1.dup;cluster3930.fa.labels.1.dup;cluster5997.fa.labels.1.dup;cluster5931.fa.labels.1.dup;cluster566.fa.labels.1.dup;cluster3172.fa.labels.1.dup;cluster7330.fa.labels.1.dup;cluster617.fa.labels.1.dup;cluster6380.fa.labels.1.dup;cluster3698.fa.labels.1.dup;cluster2558.fa.labels.1.dup;cluster1794.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,MJM1652;DrobinSFB;MJM2940;DrolusSFB,,12,0.651112316875,cluster3785.fa.labels.1.dup;cluster3756.fa.labels.1.dup;cluster6980.fa.labels.1.dup;cluster4154.fa.labels.1.dup;cluster3448.fa.labels.1.dup;cluster191.fa.labels.1.dup;cluster1283.fa.labels.1.dup;cluster970.fa.labels.1.dup;cluster3399.fa.labels.1.dup;cluster6985.fa.labels.1.dup;cluster5478.fa.labels.1.dup;cluster3810.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,RuprSFB;MJM3360;NepSFB;Neam,,12,0.651112316875,cluster2729.fa.labels.1.dup;cluster745.fa.labels.1.dup;cluster112.fa.labels.1.dup;cluster161.fa.labels.2.dup;cluster1154.fa.labels.1.dup;cluster5918.fa.labels.1.dup;cluster1961.fa.labels.1.dup;cluster1472.fa.labels.1.dup;cluster72.fa.labels.2.dup;cluster2659.fa.labels.1.dup;cluster2751.fa.labels.1.dup;cluster3753.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,DrolusSFB;MJM2940;DrobinSFB;Dino,,11,0.596852957135,cluster354.fa.labels.2.dup;cluster1742.fa.labels.1.dup;cluster1253.fa.labels.1.dup;cluster1071.fa.labels.1.dup;cluster1297.fa.labels.1.dup;cluster2885.fa.labels.1.dup;cluster5106.fa.labels.1.dup;cluster728.fa.labels.1.dup;cluster2038.fa.labels.1.dup;cluster3037.fa.labels.1.dup;cluster6320.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,Neam;NepSFB;MJM1652;DrobinSFB;Dino;RuprSFB,,11,0.596852957135,cluster4982.fa.labels.1.dup;cluster5310.fa.labels.1.dup;cluster6395.fa.labels.1.dup;cluster438.fa.labels.1.dup;cluster2344.fa.labels.1.dup;cluster2681.fa.labels.1.dup;cluster1736.fa.labels.1.dup;cluster3063.fa.labels.1.dup;cluster2248.fa.labels.1.dup;cluster1867.fa.labels.1.dup;cluster3809.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,MJM3360;RuprSFB;DrolusSFB;MJM2940,,11,0.596852957135,cluster1015.fa.labels.1.dup;cluster2036.fa.labels.1.dup;cluster1189.fa.labels.1.dup;cluster2387.fa.labels.1.dup;cluster4832.fa.labels.1.dup;cluster96.fa.labels.1.dup;cluster5831.fa.labels.1.dup;cluster5342.fa.labels.1.dup;cluster3276.fa.labels.1.dup;cluster3862.fa.labels.1.dup;cluster4209.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,Dino;MJM1652;DrolusSFB;DrobinSFB,,10,0.542593597396,cluster2160.fa.labels.1.dup;cluster1498.fa.labels.1.dup;cluster875.fa.labels.1.dup;cluster1790.fa.labels.1.dup;cluster1303.fa.labels.1.dup;cluster5076.fa.labels.1.dup;cluster1784.fa.labels.1.dup;cluster659.fa.labels.1.dup;cluster1595.fa.labels.1.dup;cluster2600.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,MJM1652;Dino;MJM2940;DrobinSFB,,9,0.488334237656,cluster6902.fa.labels.1.dup;cluster5311.fa.labels.1.dup;cluster6868.fa.labels.1.dup;cluster665.fa.labels.1.dup;cluster1896.fa.labels.1.dup;cluster2450.fa.labels.1.dup;cluster1410.fa.labels.1.dup;cluster1359.fa.labels.1.dup;cluster3176.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,WPYJ;Retr;DrolusSFB;MJM2940,,9,0.488334237656,cluster3394.fa.labels.1.dup;cluster186.fa.labels.1.dup;cluster1199.fa.labels.1.dup;cluster2312.fa.labels.1.dup;cluster4567.fa.labels.1.dup;cluster4434.fa.labels.1.dup;cluster4256.fa.labels.1.dup;cluster1988.fa.labels.1.dup;cluster5336.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,Dino;NepSFB;Neam,,9,0.488334237656,cluster5646.fa.labels.1.dup;cluster3158.fa.labels.1.dup;cluster7388.fa.labels.1.dup;cluster8216.fa.labels.1.dup;cluster3877.fa.labels.1.dup;cluster4917.fa.labels.1.dup;cluster24.fa.labels.1.dup;cluster9185.fa.labels.1.dup;cluster6487.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,Retr;NepSFB;Neam,,9,0.488334237656,cluster5969.fa.labels.1.dup;cluster8594.fa.labels.1.dup;cluster3483.fa.labels.1.dup;cluster1181.fa.labels.1.dup;cluster4230.fa.labels.1.dup;cluster6364.fa.labels.1.dup;cluster6974.fa.labels.1.dup;cluster7500.fa.labels.1.dup;cluster264.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,RuprSFB;Neam;NepSFB,,7,0.379815518177,cluster2892.fa.labels.1.dup;cluster705.fa.labels.1.dup;cluster8006.fa.labels.1.dup;cluster3715.fa.labels.1.dup;cluster1774.fa.labels.1.dup;cluster6514.fa.labels.1.dup;cluster2141.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,MJM3360;NepSFB;Neam;MJM1652;Dino;DrobinSFB,,7,0.379815518177,cluster2753.fa.labels.1.dup;cluster4973.fa.labels.1.dup;cluster6843.fa.labels.1.dup;cluster2177.fa.labels.1.dup;cluster3302.fa.labels.1.dup;cluster584.fa.labels.1.dup;cluster4783.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,DrolusSFB;MJM2940;Retr;WPYJ;RuprSFB;MJM3360,,6,0.325556158437,cluster1266.fa.labels.1.dup;cluster3319.fa.labels.1.dup;cluster1005.fa.labels.1.dup;cluster161.fa.labels.1.dup;cluster2281.fa.labels.1.dup;cluster2480.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,DrolusSFB;MJM2940;MJM1652;Dino;DrobinSFB;RuprSFB,,6,0.325556158437,cluster5954.fa.labels.1.dup;cluster1087.fa.labels.1.dup;cluster3523.fa.labels.1.dup;cluster1000.fa.labels.1.dup;cluster1375.fa.labels.1.dup;cluster4258.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,NepSFB;Neam;MJM1652;Dino;DrobinSFB;WPYJ;Retr,,5,0.271296798698,cluster2801.fa.labels.1.dup;cluster3641.fa.labels.1.dup;cluster2491.fa.labels.1.dup;cluster1897.fa.labels.1.dup;cluster1748.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,NepSFB;Neam;MJM1652,,5,0.271296798698,cluster6937.fa.labels.1.dup;cluster6897.fa.labels.1.dup;cluster2996.fa.labels.1.dup;cluster6367.fa.labels.1.dup;cluster158.fa.labels.2.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,MJM3360;NepSFB;Neam,,5,0.271296798698,cluster3084.fa.labels.1.dup;cluster6943.fa.labels.1.dup;cluster1145.fa.labels.1.dup;cluster7492.fa.labels.1.dup;cluster10.fa.labels.2.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,MJM3360;MJM2940;DrolusSFB,,5,0.271296798698,cluster1115.fa.labels.1.dup;cluster436.fa.labels.2.dup;cluster1605.fa.labels.1.dup;cluster612.fa.labels.1.dup;cluster2966.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,Neam;MJM1652;DrobinSFB;Dino,,5,0.271296798698,cluster4371.fa.labels.1.dup;cluster6022.fa.labels.1.dup;cluster2805.fa.labels.1.dup;cluster2837.fa.labels.1.dup;cluster4225.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,Retr;DrobinSFB;MJM1652;Dino;NepSFB;Neam,,5,0.271296798698,cluster1136.fa.labels.1.dup;cluster4881.fa.labels.1.dup;cluster5369.fa.labels.1.dup;cluster4058.fa.labels.1.dup;cluster6857.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,RuprSFB;MJM2940;DrolusSFB,,5,0.271296798698,cluster7437.fa.labels.1.dup;cluster4054.fa.labels.1.dup;cluster3978.fa.labels.1.dup;cluster4898.fa.labels.1.dup;cluster4953.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,MJM2940;Retr;DrolusSFB,,5,0.271296798698,cluster20.fa.labels.2.dup;cluster6854.fa.labels.1.dup;cluster1832.fa.labels.1.dup;cluster1194.fa.labels.1.dup;cluster5037.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,DrobinSFB;MJM1652;Dino;MJM3360;RuprSFB;DrolusSFB;MJM2940,,5,0.271296798698,cluster6035.fa.labels.1.dup;cluster1155.fa.labels.1.dup;cluster1907.fa.labels.1.dup;cluster4939.fa.labels.1.dup;cluster672.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,Dino;DrobinSFB;MJM1652;DrolusSFB;Neam;NepSFB,,5,0.271296798698,cluster3960.fa.labels.1.dup;cluster3151.fa.labels.1.dup;cluster2282.fa.labels.1.dup;cluster2.fa.labels.3.dup;cluster3481.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,RuprSFB;WPYJ;Retr;DrobinSFB;Dino;MJM1652;Neam;NepSFB,,4,0.217037438958,cluster2497.fa.labels.1.dup;cluster4919.fa.labels.1.dup;cluster4169.fa.labels.1.dup;cluster3709.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,MJM2940;WPYJ;Retr,,4,0.217037438958,cluster7484.fa.labels.1.dup;cluster3530.fa.labels.1.dup;cluster3847.fa.labels.1.dup;cluster4464.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,DrobinSFB;MJM1652;NepSFB,,4,0.217037438958,cluster6921.fa.labels.1.dup;cluster5624.fa.labels.1.dup;cluster5353.fa.labels.1.dup;cluster7459.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,MJM2940;MJM3360;DrolusSFB;MJM1652;Dino;DrobinSFB,,4,0.217037438958,cluster2004.fa.labels.1.dup;cluster361.fa.labels.2.dup;cluster894.fa.labels.1.dup;cluster4427.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,MJM1652;MJM2940;DrolusSFB,,4,0.217037438958,cluster1008.fa.labels.1.dup;cluster5578.fa.labels.1.dup;cluster7008.fa.labels.1.dup;cluster5859.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,DrolusSFB;NepSFB;DrobinSFB;Dino;MJM1652;Neam;RuprSFB;MJM3360,,4,0.217037438958,cluster5647.fa.labels.1.dup;cluster82.fa.labels.1.dup;cluster980.fa.labels.1.dup;cluster3413.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,WPYJ;Retr;MJM3360;RuprSFB;DrobinSFB;Dino;MJM1652;Neam;NepSFB,,4,0.217037438958,cluster3347.fa.labels.1.dup;cluster5592.fa.labels.1.dup;cluster5095.fa.labels.1.dup;cluster2877.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,NepSFB;Neam;MJM3360;RuprSFB;Retr;WPYJ,,4,0.217037438958,cluster1203.fa.labels.1.dup;cluster1643.fa.labels.1.dup;cluster244.fa.labels.1.dup;cluster772.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,RuprSFB;MJM3360;DrolusSFB,,4,0.217037438958,cluster5970.fa.labels.1.dup;cluster5635.fa.labels.1.dup;cluster2662.fa.labels.1.dup;cluster5715.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,MJM2940;DrobinSFB,,4,0.217037438958,cluster21.fa.labels.1.dup;cluster7457.fa.labels.1.dup;cluster124.fa.labels.2.dup;cluster1936.fa.labels.2.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,DrobinSFB;Neam;NepSFB;DrolusSFB,,3,0.162778079219,cluster5540.fa.labels.1.dup;cluster72.fa.labels.1.dup;cluster1632.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,NepSFB;Neam;Retr;WPYJ,,3,0.162778079219,cluster5365.fa.labels.1.dup;cluster5711.fa.labels.1.dup;cluster3315.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,DrobinSFB;NepSFB;Neam;MJM3360,,3,0.162778079219,cluster286.fa.labels.1.dup;cluster3738.fa.labels.1.dup;cluster616.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,Dino;MJM1652;DrobinSFB;NepSFB;DrolusSFB,,3,0.162778079219,cluster315.fa.labels.1.dup;cluster980.fa.labels.1.dup;cluster1332.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,MJM2940;RuprSFB,,3,0.162778079219,cluster6373.fa.labels.1.dup;cluster5903.fa.labels.1.dup;cluster532.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,DrolusSFB;MJM1652,,3,0.162778079219,cluster8899.fa.labels.1.dup;cluster5871.fa.labels.1.dup;cluster156.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,MJM1652;Dino;MJM2940;NepSFB;Neam,,3,0.162778079219,cluster6017.fa.labels.1.dup;cluster156.fa.labels.1.dup;cluster3.fa.labels.2.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,Dino;Neam,,2,0.108518719479,cluster4588.fa.labels.1.dup;cluster4225.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,DrobinSFB;MJM2940;DrolusSFB;WPYJ,,2,0.108518719479,cluster6107.fa.labels.1.dup;cluster757.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,MJM3360;MJM2940,,2,0.108518719479,cluster6901.fa.labels.1.dup;cluster7516.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,DrobinSFB;Dino;NepSFB,,2,0.108518719479,cluster5846.fa.labels.1.dup;cluster550.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,DrolusSFB;WPYJ;Retr,,2,0.108518719479,cluster2850.fa.labels.1.dup;cluster755.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,Neam;NepSFB;DrobinSFB;MJM1652;Dino;WPYJ,,2,0.108518719479,cluster531.fa.labels.1.dup;cluster2893.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,MJM3360;RuprSFB;DrobinSFB;DrolusSFB,,2,0.108518719479,cluster5869.fa.labels.1.dup;cluster1332.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,Dino;MJM2940;DrolusSFB,,2,0.108518719479,cluster3316.fa.labels.1.dup;cluster282.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,MJM3360;RuprSFB;Dino;NepSFB;Neam,,2,0.108518719479,cluster2773.fa.labels.1.dup;cluster4201.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,DrobinSFB;MJM1652;Dino;RuprSFB;DrolusSFB;NepSFB;Neam,,2,0.108518719479,cluster2346.fa.labels.1.dup;cluster6895.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,MJM3360;RuprSFB;DrobinSFB;NepSFB;MJM1652;Dino,,2,0.108518719479,cluster464.fa.labels.1.dup;cluster5638.fa.labels.1.dup
